0,4.9195209999999996,-7655.3999020000001,1962.53918541185,169.15652479056439,-63.768608,306.45150799999999,226039.99188088847,0,0,0.75095699999999999,-30.971912729534907,0,0,0,0,0.67580277999999971,0,1954.3017401965358,-20.442221820552327,24.384000000097533,-1,0,0,0,1,4,0,0,5,-1,0,0,0,0
0,4.9759169999999999,-7645.8725590000004,1958.9414146038357,169.16665625945555,-63.754944000000002,306.51385499999998,226039.99188088847,0,0,0.75016099999999997,-30.89640419935148,0,0,0,0,0.67798492499999929,0,1950.8340709328913,-20.435230992286236,24.384000000097533,-1,0,0,0,1,4,0,0,5,-1,0,0,0,0
0,5.0328229999999996,-7636.4653319999998,1955.3899288950215,169.17660510056891,-63.740214999999999,306.57482900000002,226039.99188088847,0,0,0.74927999999999995,-30.821410761031572,0,0,0,0,0.68011901500000083,0,1947.4101203179059,-20.428378221027309,24.384000000097533,-1,0,0,0,1,4,0,0,5,-1,0,0,0,0
0,5.0895979999999996,-7626.6806640000004,1951.6969077822066,169.18684408834901,-63.723697999999999,306.63690200000002,226039.99188088847,0,0,0.74832399999999999,-30.742952755782543,0,0,0,0,0.68229157000000074,0,1943.8487924137291,-20.421302314228097,24.384000000097533,-1,0,0,0,1,4,0,0,5,-1,0,0,0,0
0,5.1438179999999996,-7617.6040039999998,1948.2723727973928,169.19630420724005,-63.707382000000003,306.69400000000002,226039.99188088847,0,0,0.74734,-30.669747375205407,0,0,0,0,0.68429000000000062,0,1940.5451583471743,-20.414806313608498,24.384000000097533,-1,0,0,0,1,4,0,0,5,-1,0,0,0,0
0,5.20052,-7607.9350590000004,1944.6254883461784,169.20623761502009,-63.689048999999997,306.75427200000001,226039.99188088847,0,0,0.74623799999999996,-30.591325459195225,0,0,0,0,0.6863995200000006,0,1937.0259501704174,-20.407946603594013,24.384000000097533,-1,0,0,0,1,4,0,0,5,-1,0,0,0,0
0,5.2521399999999998,-7599.220703,1941.3398098781652,169.21504233168875,-63.671760999999996,306.80773900000003,226039.99188088847,0,0,0.74516899999999997,-30.520259186229623,0,0,0,0,0.68827086500000101,0,1933.8541839756181,-20.401826698097189,24.384000000097533,-1,0,0,0,1,4,0,0,5,-1,0,0,0,0
0,5.3023199999999999,-7590.7426759999998,1938.1443211205524,169.22351060169066,-63.654324000000003,306.859039,226039.99188088847,0,0,0.74407800000000002,-30.450770997253525,0,0,0,0,0.69006636499999985,0,1930.7684345023129,-20.395931160164807,24.384000000097533,-1,0,0,0,1,4,0,0,5,-1,0,0,0,0
0,5.3582780000000003,-7581.2778319999998,1934.5782504269382,169.23278809280387,-63.634189999999997,306.91592400000002,226039.99188088847,0,0,0.74280000000000002,-30.372788713789273,0,0,0,0,0.69205734000000063,0,1927.3235130143398,-20.389422970446525,24.384000000097533,-1,0,0,0,1,4,0,0,5,-1,0,0,0,0
0,5.415,-7571.779297,1931.0007198629239,169.24194314613931,-63.613373000000003,306.972015,226039.99188088847,0,0,0.74144399999999999,-30.294107611427382,0,0,0,0,0.694020525,0,1923.8663290052041,-20.382958199514029,24.384000000097533,-1,0,0,0,1,4,0,0,5,-1,0,0,0,0
0,5.4658579999999999,-7563.2006840000004,1927.7710008461108,169.25003072725224,-63.594104999999999,307.02246100000002,226039.99188088847,0,0,0.74017599999999995,-30.222673884393547,0,0,0,0,0.69578613500000075,0,1920.7439692219152,-20.377191390479172,24.384000000097533,-1,0,0,0,1,4,0,0,5,-1,0,0,0,0
0,5.5201469999999997,-7553.9335940000001,1924.2832137652972,169.2585756494764,-63.572853000000002,307.07666,226039.99188088847,0,0,0.73876799999999998,-30.145114829275748,0,0,0,0,0.69768310000000022,0,1917.3710243036492,-20.371023000740045,24.384000000097533,-1,0,0,0,1,4,0,0,5,-1,0,0,0,0
0,5.5721179999999997,-7545.1826170000004,1920.990986669284,169.26646414058931,-63.552410000000002,307.12670900000001,226039.99188088847,0,0,0.73737399999999997,-30.071505905391525,0,0,0,0,0.69943481500000027,0,1914.185929154901,-20.36526903626682,24.384000000097533,-1,0,0,0,1,4,0,0,5,-1,0,0,0,0
0,5.6283909999999997,-7535.685547,1917.4195582012694,169.27484135392453,-63.529891999999997,307.181488,226039.99188088847,0,0,0.73580900000000005,-29.991210629801294,0,0,0,0,0.70135208000000004,0,1910.7292783621585,-20.359104702591814,24.384000000097533,-1,0,0,0,1,4,0,0,5,-1,0,0,0,0
0,5.6826610000000004,-7526.4482420000004,1913.9471004268557,169.28274527837075,-63.507705999999999,307.23397799999998,226039.99188088847,0,0,0.73425099999999999,-29.912706692793737,0,0,0,0,0.70318922999999933,0,1907.3671742973202,-20.35317838991056,24.384000000097533,-1,0,0,0,1,4,0,0,5,-1,0,0,0,0
0,5.7360379999999997,-7517.408203,1910.550098330842,169.29026799948358,-63.485774999999997,307.28463699999998,226039.99188088847,0,0,0.73267599999999999,-29.835492125864914,0,0,0,0,0.70496229499999918,0,1904.0768691847145,-20.347448792042027,24.384000000097533,-1,0,0,0,1,4,0,0,5,-1,0,0,0,0
0,5.7898839999999998,-7508.3291019999997,1907.1398508460284,169.29756179281858,-63.463596000000003,307.33477799999997,226039.99188088847,0,0,0.73103700000000005,-29.757565616678868,0,0,0,0,0.70671722999999909,0,1900.7723466668178,-20.34177179736924,24.384000000097533,-1,0,0,0,1,4,0,0,5,-1,0,0,0,0
0,5.8445580000000001,-7499.0996089999999,1903.6745366692148,169.30474858170908,-63.440918000000003,307.38574199999999,226039.99188088847,0,0,0.72933400000000004,-29.677965879146385,0,0,0,0,0.70850096999999979,0,1897.4130859374495,-20.336077493907634,24.384000000097533,-1,0,0,0,1,4,0,0,5,-1,0,0,0,0
0,5.8991509999999998,-7489.9560549999997,1900.2427090396009,169.31156908615506,-63.418368999999998,307.43542500000001,226039.99188088847,0,0,0.72758900000000004,-29.598723753162449,0,0,0,0,0.71023987500000041,0,1894.0851044460439,-20.330502191069979,24.384000000097533,-1,0,0,0,1,4,0,0,5,-1,0,0,0,0
0,5.9533750000000003,-7480.7089839999999,1896.7736741691872,169.3182527483788,-63.395519,307.48504600000001,226039.99188088847,0,0,0.72581399999999996,-29.518205380459356,0,0,0,0,0.71197661000000045,0,1890.7194458478978,-20.324952364266501,24.384000000097533,-1,0,0,0,1,4,0,0,5,-1,0,0,0,0
0,6.008216,-7471.4536129999997,1893.3028534755731,169.32464574949137,-63.372638999999999,307.53420999999997,226039.99188088847,0,0,0.72397900000000004,-29.437240813530547,0,0,0,0,0.71369734999999912,0,1887.350766296807,-20.31946928237122,24.384000000097533,-1,0,0,0,1,4,0,0,5,-1,0,0,0,0
0,6.0654170000000001,-7461.9521480000003,1889.7410987499588,169.33096312727056,-63.349181999999999,307.58468599999998,226039.99188088847,0,0,0.72202599999999995,-29.353723753163429,0,0,0,0,0.71546400999999926,0,1883.8925158548852,-20.313913348824073,24.384000000097533,-1,0,0,0,1,4,0,0,5,-1,0,0,0,0
0,6.1216119999999998,-7452.3110349999997,1886.1284448627446,169.33702071060526,-63.325454999999998,307.63501000000002,226039.99188088847,0,0,0.72006899999999996,-29.268576115368489,0,0,0,0,0.71722535000000087,0,1880.3834376976881,-20.308354075917073,24.384000000097533,-1,0,0,0,1,4,0,0,5,-1,0,0,0,0
0,6.1727650000000001,-7443.6923829999996,1882.9003629267315,169.34220888282869,-63.304324999999999,307.679688,226039.99188088847,0,0,0.71825300000000003,-29.192116141615518,0,0,0,0,0.71878907999999997,0,1877.2465049101891,-20.303462035127037,24.384000000097533,-1,0,0,0,1,4,0,0,5,-1,0,0,0,0
0,6.2291679999999996,-7434.1005859999996,1879.3089913947172,169.34768668727435,-63.280932999999997,307.72961400000003,226039.99188088847,0,0,0.71621299999999999,-29.10664698151087,0,0,0,0,0.72053649000000097,0,1873.7553763090652,-20.298082314217069,24.384000000097533,-1,0,0,0,1,4,0,0,5,-1,0,0,0,0
0,6.2854859999999997,-7424.6040039999998,1875.7549758459029,169.35282907394219,-63.257919000000001,307.77801499999998,226039.99188088847,0,0,0.71414599999999995,-29.021643700671316,0,0,0,0,0.7222305249999994,0,1870.298903133797,-20.292847823281551,24.384000000097533,-1,0,0,0,1,4,0,0,5,-1,0,0,0,0
0,6.3410289999999998,-7415.2197269999997,1872.2441202818889,169.35758974283215,-63.235351999999999,307.82565299999999,226039.99188088847,0,0,0.71207100000000001,-28.937267060251706,0,0,0,0,0.72389785499999959,0,1866.8833056356882,-20.287736325475439,24.384000000097533,-1,0,0,0,1,4,0,0,5,-1,0,0,0,0
0,6.3924110000000001,-7406.4653319999998,1868.9701991690758,169.36175519949978,-63.214461999999997,307.86965900000001,226039.99188088847,0,0,0.71012399999999998,-28.858218503821575,0,0,0,0,0.72543806500000052,0,1863.6969664366793,-20.283037034996241,24.384000000097533,-1,0,0,0,1,4,0,0,5,-1,0,0,0,0
0,6.4497549999999997,-7397.0903319999998,1865.4654457010618,169.36593608950074,-63.192303000000003,307.91641199999998,226039.99188088847,0,0,0.70791700000000002,-28.7732283463416,0,0,0,0,0.72707441999999933,0,1860.2847454904336,-20.278072417185019,24.384000000097533,-1,0,0,0,1,4,0,0,5,-1,0,0,0,0
0,6.5062110000000004,-7387.2709960000002,1861.7959396034471,169.36997962283499,-63.169322999999999,307.96472199999999,226039.99188088847,0,0,0.70571600000000001,-28.683812335843275,0,0,0,0,0.7287652699999998,0,1856.7107994661753,-20.27294572775995,24.384000000097533,-1,0,0,0,1,4,0,0,5,-1,0,0,0,0
0,6.5613869999999999,-7377.951172,1858.3144030562332,169.37352002950246,-63.147742999999998,308.01062000000002,226039.99188088847,0,0,0.70352800000000004,-28.598589238730753,0,0,0,0,0.73037170000000062,0,1853.3186609415754,-20.268149923248949,24.384000000097533,-1,0,0,0,1,4,0,0,5,-1,0,0,0,0
0,6.6169469999999997,-7368.5966799999997,1854.8214069434193,169.37675485616984,-63.126328000000001,308.05609099999998,226039.99188088847,0,0,0.70130199999999998,-28.512703411959439,0,0,0,0,0.73196318499999935,0,1849.9139042968939,-20.263416579086336,24.384000000097533,-1,0,0,0,1,4,0,0,5,-1,0,0,0,0
0,6.6734650000000002,-7359.015625,1851.244918490605,169.37976075505941,-63.104655999999999,308.102081,226039.99188088847,0,0,0.69901000000000002,-28.424379921146144,0,0,0,0,0.73357283500000003,0,1846.4266854640268,-20.258628272200607,24.384000000097533,-1,0,0,0,1,4,0,0,5,-1,0,0,0,0
0,6.7292519999999998,-7349.5786129999997,1847.7234961201907,169.38247702172669,-63.083584000000002,308.14767499999999,226039.99188088847,0,0,0.69672000000000001,-28.337027558941774,0,0,0,0,0.7351686249999998,0,1842.9918939956137,-20.253981683359928,24.384000000097533,-1,0,0,0,1,4,0,0,5,-1,0,0,0,0
0,6.78071,-7340.8520509999998,1844.4683272177779,169.3846891328383,-63.064331000000003,308.18927000000002,226039.99188088847,0,0,0.69458600000000004,-28.255941600936847,0,0,0,0,0.73662445000000076,0,1839.8156851801352,-20.249746806777203,24.384000000097533,-1,0,0,0,1,4,0,0,5,-1,0,0,0,0
0,6.8358910000000002,-7331.5405270000001,1840.996018490564,169.38673404950543,-63.044052000000001,308.23306300000002,226039.99188088847,0,0,0.69227499999999997,-28.16910104975609,0,0,0,0,0.73815720500000059,0,1836.4265676084799,-20.24528528766605,24.384000000097533,-1,0,0,0,1,4,0,0,5,-1,0,0,0,0
0,6.8868239999999998,-7322.9912109999996,1837.8088641841512,169.38838181506136,-63.025664999999996,308.27307100000002,226039.99188088847,0,0,0.69011999999999996,-28.089081364717043,0,0,0,0,0.73955748500000063,0,1833.314871061144,-20.24123867445967,24.384000000097533,-1,0,0,0,1,4,0,0,5,-1,0,0,0,0
0,6.9397760000000002,-7313.9829099999997,1834.4517479113376,169.38984695283946,-63.006546,308.31475799999998,226039.99188088847,0,0,0.68786000000000003,-28.004471784664883,0,0,0,0,0.74101652999999945,0,1830.0361176358335,-20.237036472574019,24.384000000097533,-1,0,0,0,1,4,0,0,5,-1,0,0,0,0
0,6.9944300000000004,-7304.7348629999997,1831.006377103324,169.39108264839533,-62.987178999999998,308.35794099999998,226039.99188088847,0,0,0.68550299999999997,-27.917299868654737,0,0,0,0,0.74252793499999947,0,1826.6701038027386,-20.232781143509452,24.384000000097533,-1,0,0,0,1,4,0,0,5,-1,0,0,0,0
0,7.050675,-7295.2436520000001,1827.4714112497097,169.39201379283995,-62.967587000000002,308.401184,226039.99188088847,0,0,0.683056,-27.82751312324827,0,0,0,0,0.74404144000000005,0,1823.2155855115989,-20.228467592879749,24.384000000097533,-1,0,0,0,1,4,0,0,5,-1,0,0,0,0
0,7.1069789999999999,-7285.6948240000002,1823.9163538944956,169.39268514284012,-62.948154000000002,308.44494600000002,226039.99188088847,0,0,0.68058300000000005,-27.736850393589844,0,0,0,0,0.74557311000000059,0,1819.7400963474711,-20.224201334744059,24.384000000097533,-1,0,0,0,1,4,0,0,5,-1,0,0,0,0
0,7.1622849999999998,-7276.3159180000002,1820.4254413944818,169.39306634617353,-62.929344,308.48794600000002,226039.99188088847,0,0,0.67813599999999996,-27.647483595689934,0,0,0,0,0.74707811000000079,0,1816.3264537334906,-20.220058465866341,24.384000000097533,-1,0,0,0,1,4,0,0,5,-1,0,0,0,0
0,7.2171799999999999,-7267.0844729999999,1816.9904883456677,169.39318826950691,-62.911095000000003,308.529968,226039.99188088847,0,0,0.675682,-27.55921915999475,0,0,0,0,0.74854887999999997,0,1812.9664825342247,-20.216038394060632,24.384000000097533,-1,0,0,0,1,4,0,0,5,-1,0,0,0,0
0,7.2715620000000003,-7257.9130859999996,1813.5787522176543,169.39303599395132,-62.893203999999997,308.57104500000003,226039.99188088847,0,0,0.67323299999999997,-27.471233595690641,0,0,0,0,0.74998657500000099,0,1809.6283706592887,-20.212091251920576,24.384000000097533,-1,0,0,0,1,4,0,0,5,-1,0,0,0,0
0,7.3262650000000002,-7248.6171880000002,1810.1217727968403,169.39259357172898,-62.875335999999997,308.61257899999998,226039.99188088847,0,0,0.67074900000000004,-27.381761810914099,0,0,0,0,0.75144026499999939,0,1806.2449404865142,-20.208148280178595,24.384000000097533,-1,0,0,0,1,4,0,0,5,-1,0,0,0,0
0,7.3814270000000004,-7239.3129879999997,1806.6627094584267,169.39189135506217,-62.857697000000002,308.65374800000001,226039.99188088847,0,0,0.66822999999999999,-27.291909448709731,0,0,0,0,0.75288118000000026,0,1802.8584886328545,-20.204255685358749,24.384000000097533,-1,0,0,0,1,4,0,0,5,-1,0,0,0,0
0,7.4368790000000002,-7229.9223629999997,1803.1725409752125,169.39091493950639,-62.840141000000003,308.69491599999998,226039.99188088847,0,0,0.66568000000000005,-27.20093175842138,0,0,0,0,0.75432205999999924,0,1799.4405806516984,-20.200382008873383,24.384000000097533,-1,0,0,0,1,4,0,0,5,-1,0,0,0,0
0,7.4913350000000003,-7220.6630859999996,1799.731932362399,169.38969416283945,-62.823070999999999,308.73541299999999,226039.99188088847,0,0,0.66316200000000003,-27.110938320101528,0,0,0,0,0.75573945499999984,0,1796.0704794328726,-20.1966023933396,24.384000000097533,-1,0,0,0,1,4,0,0,5,-1,0,0,0,0
0,7.5459639999999997,-7211.5239259999998,1796.3368651367853,169.38825989172801,-62.806457999999999,308.775238,226039.99188088847,0,0,0.66062100000000001,-27.021843831912911,0,0,0,0,0.75713333000000005,0,1792.7440972266766,-20.192920517880221,24.384000000097533,-1,0,0,0,1,4,0,0,5,-1,0,0,0,0
0,7.6004569999999996,-7202.3061520000001,1792.9136694431716,169.38652055506094,-62.789909000000002,308.81469700000002,226039.99188088847,0,0,0.65807199999999999,-26.931712598317471,0,0,0,0,0.75851439500000084,0,1789.3891018644836,-20.189264742069401,24.384000000097533,-1,0,0,0,1,4,0,0,5,-1,0,0,0,0
0,7.6563679999999996,-7192.828125,1789.3944797327574,169.38450599061605,-62.773108999999998,308.85488900000001,226039.99188088847,0,0,0.65543799999999997,-26.838756561572435,0,0,0,0,0.75992111500000059,0,1785.9393821569122,-20.185540919565607,24.384000000097533,-1,0,0,0,1,4,0,0,5,-1,0,0,0,0
0,7.7111520000000002,-7183.5620120000003,1785.9550616687438,169.38232423172667,-62.756900999999999,308.89437900000001,226039.99188088847,0,0,0.65284200000000003,-26.747604986769652,0,0,0,0,0.76130326500000056,0,1782.5667928375653,-20.181958687302114,24.384000000097533,-1,0,0,0,1,4,0,0,5,-1,0,0,0,0
0,7.7670469999999998,-7174.154297,1782.4637026367297,169.37982197394834,-62.740645999999998,308.93396000000001,226039.99188088847,0,0,0.65018200000000004,-26.654780183620421,0,0,0,0,0.76268860000000049,0,1779.1426646051054,-20.178354967645234,24.384000000097533,-1,0,0,0,1,4,0,0,5,-1,0,0,0,0
0,7.823658,-7164.5703130000002,1778.9079012647157,169.37704448839213,-62.724297,308.97366299999999,226039.99188088847,0,0,0.64746999999999999,-26.559947506455437,0,0,0,0,0.76407820499999957,0,1775.6543797034219,-20.174735933232053,24.384000000097533,-1,0,0,0,1,4,0,0,5,-1,0,0,0,0
0,7.8802110000000001,-7155.0664059999999,1775.3827582007013,169.37405402283591,-62.708286000000001,309.01315299999999,226039.99188088847,0,0,0.64474900000000002,-26.465643044513559,0,0,0,0,0.76546035499999965,0,1772.1952404461877,-20.171197981718962,24.384000000097533,-1,0,0,0,1,4,0,0,5,-1,0,0,0,0
0,7.9360759999999999,-7145.5424800000001,1771.8509180710871,169.37077341061291,-62.692425,309.05267300000003,226039.99188088847,0,0,0.64204399999999995,-26.370862860786907,0,0,0,0,0.76684355500000101,0,1768.7288148688338,-20.167691647283242,24.384000000097533,-1,0,0,0,1,4,0,0,5,-1,0,0,0,0
0,7.9917030000000002,-7136.0981449999999,1768.3494387646733,169.36729422283437,-62.676884000000001,309.09079000000003,226039.99188088847,0,0,0.63933600000000002,-26.276617453963134,0,0,0,0,0.76817765000000093,0,1765.2913580463953,-20.16425990599318,24.384000000097533,-1,0,0,0,1,4,0,0,5,-1,0,0,0,0
0,8.0460340000000006,-7126.8793949999999,1764.9323448622597,169.36367819283356,-62.661879999999996,309.12835699999999,226039.99188088847,0,0,0.63667499999999999,-26.184379921155106,0,0,0,0,0.76949249499999983,0,1761.9360074492536,-20.160950304458456,24.384000000097533,-1,0,0,0,1,4,0,0,5,-1,0,0,0,0
0,8.1010519999999993,-7117.6630859999996,1761.5167396030461,169.35983272061046,-62.647041000000002,309.16549700000002,226039.99188088847,0,0,0.63396799999999998,-26.091929133753901,0,0,0,0,0.77079239500000063,0,1758.5815453034538,-20.157672843223214,24.384000000097533,-1,0,0,0,1,4,0,0,5,-1,0,0,0,0
0,8.1551950000000009,-7108.4423829999996,1758.1005387646323,169.35575883505396,-62.632342999999999,309.20199600000001,226039.99188088847,0,0,0.63129199999999996,-25.999202755801516,0,0,0,0,0.77206986000000033,0,1755.2254838724448,-20.154449169889254,24.384000000097533,-1,0,0,0,1,4,0,0,5,-1,0,0,0,0
0,8.2096870000000006,-7099.2724609999996,1754.7036854110188,169.3514863739419,-62.617874,309.23834199999999,226039.99188088847,0,0,0.62858700000000001,-25.906755249240206,0,0,0,0,0.7733419699999996,0,1751.8879052139021,-20.151271795441261,24.384000000097533,-1,0,0,0,1,4,0,0,5,-1,0,0,0,0
0,8.2645689999999998,-7089.9624020000001,1751.255486668605,169.34692376616309,-62.603313,309.27478000000002,226039.99188088847,0,0,0.62585000000000002,-25.812670603571291,0,0,0,0,0.77461730000000073,0,1748.49932085864,-20.148076151980156,24.384000000097533,-1,0,0,0,1,4,0,0,5,-1,0,0,0,0
0,8.3210449999999998,-7080.4453130000002,1747.7315344581909,169.34207152616196,-62.588562000000003,309.311554,226039.99188088847,0,0,0.62302400000000002,-25.716256561576927,0,0,0,0,0.77590439000000011,0,1745.0353837457776,-20.144858943592457,24.384000000097533,-1,0,0,0,1,4,0,0,5,-1,0,0,0,0
0,8.3770399999999992,-7071.0341799999997,1744.2474680709768,169.33703614393863,-62.574103999999998,309.345978,226039.99188088847,0,0,0.62021700000000002,-25.620679133755786,0,0,0,0,0.7771092300000001,0,1741.6100114630572,-20.141712485103394,24.384000000097533,-1,0,0,0,1,4,0,0,5,-1,0,0,0,0
0,8.434348,-7061.4458009999998,1740.6985125069627,169.3316802628263,-62.559508999999998,309.38455199999999,226039.99188088847,0,0,0.61732799999999999,-25.523067585199744,0,0,0,0,0.77845931999999951,0,1738.1201269121941,-20.138545740028253,24.384000000097533,-1,0,0,0,1,4,0,0,5,-1,0,0,0,0
